page_number	label	text_size	n_images	n_tables	n_links
1	~	930	0	1	28
2	~	915	0	1	40
3	~	909	0	1	36
4	~	2356	0	0	0
5	~	2407	0	0	0
6	~	2550	0	0	0
7	~	2762	0	0	0
8	~	2377	0	0	0
9	~	2070	0	0	0
10	~	2476	0	0	0
11	~	2514	0	0	0
12	~	2724	0	0	0
13	~	1445	1	1	0
14	~	640	1	1	0
15	~	735	1	1	0
16	~	685	1	1	0
17	~	658	1	1	0
18	~	663	1	1	0
19	~	588	1	1	0
20	~	694	1	1	0
21	~	644	1	1	0
22	~	692	1	1	0
23	~	674	1	1	0
24	~	693	1	1	0
25	~	708	1	1	0
26	~	674	1	1	0
27	~	696	1	1	0
28	~	691	1	1	0
29	~	703	1	1	0
30	~	706	1	1	0
31	~	675	1	1	0
32	~	689	1	1	0
33	~	731	1	1	0
34	~	673	1	1	0
35	~	713	1	1	0
36	~	724	1	1	0
37	~	704	1	1	0
38	~	682	1	1	0
39	~	689	1	1	0
40	~	706	1	1	0
41	~	711	1	1	0
42	~	729	1	1	0
43	~	728	1	1	0
44	~	722	1	1	0
45	~	713	1	1	0
46	~	728	1	1	0
47	~	732	1	1	0
48	~	954	2	2	0
49	~	1074	4	1	0
50	~	1213	3	1	0
51	~	1166	0	1	0
52	~	1690	0	1	0
53	~	1716	0	1	0
54	~	1118	0	1	0
55	~	1825	0	1	0
56	~	1705	0	1	0
57	~	1762	0	1	0
58	~	1249	0	1	54
59	~	543	0	1	13
