Code	Description
81105	Hpa-1 genotyping
81106	Hpa-2 genotyping
81107	Hpa-3 genotyping
81108	Hpa-4 genotyping
81109	Hpa-5 genotyping
81110	Hpa-6 genotyping
81111	Hpa-9 genotyping
81112	Hpa-15 genotyping
81120	Idh1 common variants
81121	Idh2 common variants
81161	Dmd dup/delet analysis
81162	Brca1&2 gen full seq dup/del
81163	Brca1&2 gene full seq alys
81164	Brca1&2 gen ful dup/del alys
81165	Brca1 gene full seq alys
81166	Brca1 gene full dup/del alys
81167	Brca2 gene full dup/del alys
81168	Ccnd1/igh translocation alys
81170	Abl1 gene
81171	Aff2 gen aly detc abnl allel
81172	Aff2 gen alys charac alleles
81173	Ar gene full gene sequence
81174	Ar gene known famil variant
81175	Asxl1 full gene sequence
81176	Asxl1 gene target seq alys
81177	Atn1 gene detc abnor alleles
81178	Atxn1 gene detc abnor allele
81179	Atxn2 gene detc abnor allele
81180	Atxn3 gene detc abnor allele
81181	Atxn7 gene detc abnor allele
81182	Atxn8os gen detc abnor allel
81183	Atxn10 gene detc abnor allel
81184	Cacna1a gen detc abnor allel
81185	Cacna1a gene full gene seq
81186	Cacna1a gen known famil vrnt
81187	Cnbp gene detc abnor allele
81188	Cstb gene detc abnor allele
81189	Cstb gene full gene sequence
81190	Cstb gene known famil vrnt
81191	Ntrk1 translocation analysis
81192	Ntrk2 translocation analysis
81193	Ntrk3 translocation analysis
81194	Ntrk translocation analysis
81195	Cytog genom-wid alys hem mal
81200	Aspa gene
81201	Apc gene full sequence
81202	Apc gene known fam variants
81203	Apc gene dup/delet variants
81204	Ar gene charac alleles
81205	Bckdhb gene
81206	Bcr/abl1 gene major bp
81207	Bcr/abl1 gene minor bp
81208	Bcr/abl1 gene other bp
81209	Blm gene
81210	Braf gene
81212	Brca1&2 185&5385&6174 vrnt
81215	Brca1 gene known famil vrnt
81216	Brca2 gene full seq alys
81217	Brca2 gene known famil vrnt
81218	Cebpa gene full sequence
81219	Calr gene com variants
81220	Cftr gene com variants
81221	Cftr gene known fam variants
81222	Cftr gene dup/delet variants
