Procedure Code	Description
0004M	Scoliosis dna alys
0006M	Onc hep gene risk classifier
0007M	Onc gastro 51 gene nomogram
0011M	Onc prst8 ca mrna 12 gen alg
0012M	Onc mrna 5 gen rsk urthl ca
0013M	Onc mrna 5 gen recr urthl ca
0016M	Onc bladder mrna 219 gen alg
0017M	Onc dlbcl mrna 20 genes alg
0020M	Onc cns alys 30000 dna loci
0001U	Rbc dna hea 35 ag 11 bld grp
0005U	Onco prst8 3 gene ur alg
0007U	Rx test prsmv ur w/def conf
0008U	Hpylori detcj abx rstnc dna
0009U	Onc brst ca erbb2 amp/nonamp
0010U	Nfct ds strn typ whl gen seq
0016U	Onc hmtlmf neo rna bcr/abl1
0017U	Onc hmtlmf neo jak2 mut dna
0018U	Onc thyr 10 microrna seq alg
0019U	Onc rna tiss predict alg
0022U	Tgsap nsm lung neo dna&rna23
0023U	Onc aml dna detcj/nondetcj
0026U	Onc thyr dna&mrna 112 genes
0027U	Jak2 gene trgt seq alys
0029U	Rx metab advrs trgt seq alys
0030U	Rx metab warf trgt seq alys
0031U	Cyp1a2 gene
0032U	Comt gene
0033U	Htr2a htr2c genes
0034U	Tpmt nudt15 genes
0036U	Xome tum & nml spec seq alys
0037U	Trgt gen seq dna 324 genes
0040U	Bcr/abl1 gene major bp quan
0045U	Onc brst dux carc is 12 gene
0046U	Flt3 gene itd variants quan
0047U	Onc prst8 mrna 17 gene alg
0048U	Onc sld org neo dna 468 gene
0049U	Npm1 gene analysis quan
0050U	Trgt gen seq dna 194 genes
0055U	Card hrt trnspl 96 dna seq
0060U	Twn zyg gen seq alys chrms2
0068U	Candida species pnl amp prb
0069U	Onc clrct microrna mir-31-3p
0070U	Cyp2d6 gen com&slct rar vrnt
0071U	Cyp2d6 full gene sequence
0072U	Cyp2d6 gen cyp2d6-2d7 hybrid
0073U	Cyp2d6 gen cyp2d7-2d6 hybrid
0074U	Cyp2d6 nonduplicated gene
0075U	Cyp2d6 5' gene dup/mlt
0076U	Cyp2d6 3' gene dup/mlt
0078U	Pain mgt opi use gnotyp pnl
0079U	Cmprtv dna alys mlt snps
0084U	Rbc dna gnotyp 10 bld groups
0086U	Nfct ds bact&fng org id 6+
0087U	Crd hrt trnspl mrna 1283 gen
0088U	Trnsplj kdn algrft rej 1494
0089U	Onc mlnma prame & linc00518
0090U	Onc cutan mlnma mrna 23 gene
0094U	Genome rapid sequence alys
0096U	Hpv hi risk types male urine
0101U	Hered colon ca do 15 genes
0102U	Hered brst ca rltd do 17 gen
0103U	Hered ova ca pnl 24 genes
0109U	Id aspergillus dna 4 species
0111U	Onc colon ca kras&nras alys
0112U	Iadi 16s&18s rrna genes
0113U	Onc prst8 pca3&tmprss2-erg
0114U	Gi barretts esoph vim&ccna1
0118U	Trnsplj don-drv cll-fr dna
0120U	Onc b cll lymphm mrna 58 gen
0129U	Hered brst ca rltd do panel
0130U	Hered colon ca do mrna pnl
0131U	Hered brst ca rltd do pnl 13
0132U	Hered ova ca rltd do pnl 17
0133U	Hered prst8 ca rltd do 11
0134U	Hered pan ca mrna pnl 18 gen
0135U	Hered gyn ca mrna pnl 12 gen
0136U	Atm mrna seq alys
0137U	Palb2 mrna seq alys
0138U	Brca1 brca2 mrna seq alys
0140U	Nfct ds fungi dna 15 trgt
0141U	Nfct ds bact&fng gram pos
0142U	Nfct ds bact&fng gram neg
0152U	Nfct ds dna untrgt ngnrj seq
0153U	Onc breast mrna 101 genes
0154U	Onc urthl ca rna fgfr3 gene
0155U	Onc brst ca dna pik3ca gene
0156U	Copy number sequence alys
0157U	Apc mrna seq alys
0158U	Mlh1 mrna seq alys
0159U	Msh2 mrna seq alys
0160U	Msh6 mrna seq alys
0161U	Pms2 mrna seq alys
